scenario_id,truth_source,road_level,weather,time,low_velocity_ratio[%],average_ego_velocity[m/s],average_velocity[m/s],flow[/s],area_occ[%],test_count,test_history,bug_excluding
20241111_093841_n000002,robosense,城区道路,晴天,morning,0.39256061109266,14.0368980237732,4.69635571973818,0.179240004183922,0.047376822897077,0,[],[]
20241111_093841_n000002,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.047599733496478,0,[],[]
20241111_093841_n000003,robosense,城区道路,晴天,morning,0.495181123296776,13.7512831504287,6.35461364983763,0.351318362783718,0.083986549373112,0,[],[]
20241111_093841_n000003,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.083958196877901,0,[],[]
20241111_093841_n000004,robosense,城区道路,晴天,morning,0.38104705102717,10.0581276248303,6.31229839243653,0.539429730878009,0.109063206938276,0,[],[]
20241111_093841_n000004,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.109353397250256,0,[],[]
20241111_093841_n000006,robosense,城区道路,晴天,morning,0.290215588723051,11.7681607704296,8.36383190597209,0.511540404907875,0.081555018762292,0,[],[]
20241111_093841_n000006,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.081501469254052,0,[],[]
20241111_093841_n000007,robosense,城区道路,晴天,morning,0.423357664233577,11.2337743314144,4.87454166754237,0.465913667969673,0.090730744989306,0,[],[]
20241111_093841_n000007,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.090206608851875,0,[],[]
20241111_093841_n000008,robosense,城区道路,晴天,morning,0.54829074012612,8.5227410255505,3.12858475537544,0.421818238562282,0.104915886757912,0,[],[]
20241111_093841_n000008,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.105016590205287,0,[],[]
20241111_093841_n000009,robosense,城区道路,晴天,morning,0.385458167330677,11.9794472132033,5.96109135573398,0.411367440065377,0.029241737882534,0,[],[]
20241111_093841_n000009,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.029440776672935,0,[],[]
20241111_093841_n000010,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.064828856888673,0,[],[]
20241111_093841_n000010,robosense,城区道路,晴天,morning,0.424584717607973,11.0944618824998,6.65414034236821,0.459966111396136,0.064864118296862,0,[],[]
20241111_093841_n000011,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.061165108120152,0,[],[]
20241111_093841_n000011,robosense,城区道路,晴天,morning,0.359390526664458,10.5905448663074,5.42756575358206,0.381182563889618,0.061314356582921,0,[],[]
20241111_093841_n000012,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.085972493637628,0,[],[]
20241111_093841_n000012,robosense,城区道路,晴天,morning,0.395094464700033,9.12803587495464,4.57429086119493,0.478205829426074,0.086159490824452,0,[],[]
20241111_093841_n000013,robosense,城区道路,晴天,morning,0.541445623342175,12.3352822031737,3.62475095105384,0.286533163476867,0.075577512061536,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[24, 242, 1043, 1125, 1440, 1484, 1486, 1494, 1499, 1526, 1545, 1801, 2006, 2051, 2424, 2891, 3136]"
20241111_093841_n000014,autolabel,城区道路,晴天,morning,1.0,0.0,0.0,0.0,0.077183448872073,0,[],[]
20241111_093841_n000014,robosense,城区道路,晴天,morning,0.498009289980093,13.4875039000111,5.3969755252435,0.311391998646053,0.077814462398292,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[892, 1026, 1383]"
20241111_093841_n000015,robosense,城区道路,晴天,morning,0.248921340856289,11.3238494249766,7.63985665425253,0.449416646159407,0.078305453130113,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[219, 224, 567, 584, 684, 754, 777, 800, 814, 1214, 1319, 1367, 1526, 1590, 1777]"
20241111_093841_n000016,robosense,城区道路,晴天,morning,0.442231075697211,10.9560782141629,4.47255813614087,0.337603027012926,0.097240135950906,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[1777, 1874, 2142, 2324, 2397, 2523]"
20241111_093841_n000018,robosense,城区道路,晴天,morning,0.329130723291307,10.1871159046034,3.07787815174322,0.143197196054902,0.033481404535778,2,"[{""test_date"": ""2025-01-07 11:27:11"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250107_010621""}, {""test_date"": ""2025-01-20 14:55:12"", ""test_topic"": ""Obstacles"", ""truth_source"": ""robosense"", ""version"": ""zpd_es39_20250120_010000""}]","[0, 65, 294, 553, 898, 1855, 1944]"
20241111_125838_n000004,robosense,城区道路,晴天,afternoon,0.324055666003976,12.4215081418262,8.26853174416621,0.250687751558759,0.036006521265078,0,[],[]
20241111_125838_n000005,robosense,城区道路,晴天,afternoon,0.091210613598673,12.0941945689438,9.94472395262782,0.372597877515983,0.031811591488267,0,[],[]
20241111_125838_n000006,robosense,城区道路,晴天,afternoon,0.032525721871889,11.7548761039819,9.7084171011038,0.357332091120113,0.028611539897505,0,[],[]
20241111_125838_n000008,robosense,高速/快速路,晴天,afternoon,0.001993355481728,17.2226345154957,18.3600873118286,1.15534306649155,0.03646971474275,0,[],[]
20241111_125838_n000009,robosense,高速/快速路,晴天,afternoon,0.0,18.5704268372715,19.9570185175217,1.26839537641704,0.035401540627585,0,[],[]
20241111_125838_n000009,autolabel,高速/快速路,晴天,afternoon,1.0,0.0,0.0,0.0,0.035432710190415,0,[],[]
20241111_125838_n000010,robosense,高速/快速路,晴天,afternoon,0.0,19.1102452137473,21.0614665263402,1.24679945093391,0.035484814988047,0,[],[]
20241111_125838_n000010,autolabel,高速/快速路,晴天,afternoon,1.0,0.0,0.0,0.0,0.035375925399791,0,[],[]
20241111_125838_n000011,robosense,高速/快速路,晴天,afternoon,0.0,19.0639963263858,20.6327325671025,0.964908621019654,0.026020296331654,0,[],[]
20241111_125838_n000011,autolabel,高速/快速路,晴天,afternoon,1.0,0.0,0.0,0.0,0.025820909952969,0,[],[]
20241111_125838_n000012,robosense,高速/快速路,晴天,afternoon,0.090939263192831,15.7408646887869,11.0179758554149,0.39012532319714,0.022158459943326,0,[],[]
20241111_125838_n000012,autolabel,高速/快速路,晴天,afternoon,1.0,0.0,0.0,0.0,0.021898543720973,0,[],[]
20241111_125838_n000013,autolabel,高速/快速路,晴天,afternoon,1.0,0.0,0.0,0.0,0.016215634673015,0,[],[]
20241111_125838_n000013,robosense,高速/快速路,晴天,afternoon,0.0,18.6063608836589,16.008454877929,0.559116127450157,0.016484359513849,0,[],[]
20241111_125838_n000014,robosense,高速/快速路,晴天,afternoon,0.027823782709507,16.8766059791006,17.8992645254844,1.30943563025935,0.052389896067912,0,[],[]
20241111_125838_n000014,autolabel,高速/快速路,晴天,afternoon,1.0,0.0,0.0,0.0,0.052292673621161,0,[],[]
20241111_125838_n000015,robosense,高速/快速路,晴天,afternoon,0.36779324055666,14.1435916252606,9.36958398507823,0.725557794656488,0.109403316586193,0,[],[]
20241111_125838_n000015,autolabel,高速/快速路,晴天,afternoon,1.0,0.0,0.0,0.0,0.109103707303072,0,[],[]
20241111_125838_n000016,robosense,高速/快速路,晴天,afternoon,0.0,18.5039708177986,20.8661352823591,0.808852033194827,0.023538730583945,0,[],[]
20241111_125838_n000016,autolabel,高速/快速路,晴天,afternoon,1.0,0.0,0.0,0.0,0.023560836602875,0,[],[]
